event_file;eeg_file;total_votes_received;fraction_of_yes;Mode
Bonobo06630_0_8139;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_8206;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_8260;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_8261;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_8811;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_8825;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_8976;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_8983;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_8984;Bonobo06630_0;2;0.0;Test
Bonobo06645_0_6556;Bonobo06645_0;2;0.0;Test
Bonobo06645_0_6557;Bonobo06645_0;2;0.0;Test
Bonobo06645_0_7073;Bonobo06645_0;2;0.5;Test
Bonobo06645_0_7522;Bonobo06645_0;2;0.0;Test
Bonobo06645_0_7653;Bonobo06645_0;2;0.5;Test
Bonobo06645_0_7700;Bonobo06645_0;2;0.0;Test
Bonobo06645_0_7791;Bonobo06645_0;2;0.0;Test
Bonobo06645_0_8140;Bonobo06645_0;2;0.0;Test
Bonobo06645_0_8141;Bonobo06645_0;2;0.0;Test
Bonobo06645_0_8254;Bonobo06645_0;2;0.0;Test
Bonobo06645_0_8719;Bonobo06645_0;2;0.0;Test
Bonobo06645_0_8784;Bonobo06645_0;2;0.0;Test
Bonobo06654_0_5521;Bonobo06654_0;2;0.0;Test
Bonobo06654_0_7664;Bonobo06654_0;2;0.0;Test
Bonobo06654_0_7684;Bonobo06654_0;2;0.0;Test
Bonobo06654_0_7756;Bonobo06654_0;2;0.0;Test
Bonobo06654_0_8024;Bonobo06654_0;2;0.0;Test
Bonobo06654_0_8331;Bonobo06654_0;2;0.0;Test
Bonobo06654_0_8593;Bonobo06654_0;2;0.0;Test
Bonobo06654_0_8594;Bonobo06654_0;2;0.0;Test
Bonobo06654_0_8610;Bonobo06654_0;2;0.0;Test
Bonobo06654_0_9649;Bonobo06654_0;2;0.0;Test
Bonobo06675_0_26;Bonobo06675_0;2;0.0;Test
Bonobo06686_0_1363;Bonobo06686_0;2;0.0;Test
Bonobo06789_0_3505;Bonobo06789_0;2;0.5;Test
Bonobo07040_0_1114;Bonobo07040_0;2;1.0;Test
Bonobo07040_0_1465;Bonobo07040_0;2;0.0;Test
Bonobo07040_0_175;Bonobo07040_0;2;0.0;Test
Bonobo07040_0_1934;Bonobo07040_0;2;0.0;Test
Bonobo07040_0_277;Bonobo07040_0;2;0.0;Test
Bonobo07040_0_472;Bonobo07040_0;2;0.0;Test
Bonobo07040_0_70;Bonobo07040_0;2;0.0;Test
Bonobo07040_0_974;Bonobo07040_0;2;0.0;Test
Bonobo07055_0_1252;Bonobo07055_0;2;0.0;Test
Bonobo07055_0_1447;Bonobo07055_0;2;0.0;Test
Bonobo07055_0_1607;Bonobo07055_0;2;0.0;Test
Bonobo07055_0_2224;Bonobo07055_0;2;0.0;Test
Bonobo07055_0_2285;Bonobo07055_0;2;0.0;Test
Bonobo07055_0_836;Bonobo07055_0;2;0.0;Test
Bonobo07055_0_837;Bonobo07055_0;2;0.0;Test
Bonobo07061_0_120;Bonobo07061_0;2;0.0;Test
Bonobo07061_0_128;Bonobo07061_0;2;0.0;Test
Bonobo07061_0_1384;Bonobo07061_0;2;0.0;Test
Bonobo07061_0_1687;Bonobo07061_0;2;0.0;Test
Bonobo07061_0_274;Bonobo07061_0;2;0.0;Test
Bonobo07061_0_323;Bonobo07061_0;2;0.0;Test
Bonobo07074_0_1023;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1024;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1039;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1043;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1060;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1061;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1091;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1095;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1096;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1097;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1101;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1118;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1119;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1120;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1166;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1167;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1216;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1267;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1268;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1269;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1295;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1296;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1372;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1373;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1374;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1382;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1397;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1398;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1401;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1408;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1448;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1449;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1450;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_149;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1502;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1503;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1550;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1551;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1552;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1553;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1586;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1587;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1588;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1590;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1646;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1654;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1655;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1657;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1658;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1659;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1660;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1661;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1672;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1704;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1719;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1720;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1721;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1722;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1723;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1789;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1790;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1791;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1792;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_1793;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1794;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1795;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1796;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1797;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1841;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1842;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1843;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1881;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_1919;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_2067;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_2188;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_2214;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_222;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_223;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_224;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_2304;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_2323;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_2374;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_247;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_248;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_287;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_304;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_305;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_314;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_38;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_491;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_492;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_493;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_505;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_530;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_563;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_564;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_580;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_658;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_659;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_671;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_675;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_676;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_677;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_706;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_729;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_740;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_741;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_768;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_776;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_777;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_826;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_827;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_828;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_845;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_849;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_850;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_895;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_897;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_900;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_961;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_971;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_973;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_974;Bonobo07074_0;2;1.0;Test
Bonobo07074_0_975;Bonobo07074_0;2;0.0;Test
Bonobo07074_0_976;Bonobo07074_0;2;0.0;Test
Bonobo07076_0_1639;Bonobo07076_0;2;0.0;Test
Bonobo07076_0_432;Bonobo07076_0;2;0.0;Test
Bonobo07076_0_690;Bonobo07076_0;2;0.0;Test
Bonobo07076_0_701;Bonobo07076_0;2;0.0;Test
Bonobo07076_0_82;Bonobo07076_0;2;0.0;Test
Bonobo07079_0_1346;Bonobo07079_0;2;0.0;Test
Bonobo07079_0_1386;Bonobo07079_0;2;0.0;Test
Bonobo07079_0_2065;Bonobo07079_0;2;0.0;Test
Bonobo07079_0_2196;Bonobo07079_0;2;0.0;Test
Bonobo07079_0_792;Bonobo07079_0;2;0.0;Test
Bonobo07079_0_980;Bonobo07079_0;2;0.0;Test
